coverage,accuracy,risk
0.8736621347989586,0.9999172253952487,8.277460475125675e-05
0.8737344518368527,0.9999172322463168,8.276775368321054e-05
0.8738067688747468,0.999917239096251,8.276090374903511e-05
0.8738790859126411,0.9999172459450513,8.275405494873045e-05
0.8739514029505352,0.9999172527927183,8.274720728174145e-05
0.8740237199884293,0.999917259639252,8.27403607479571e-05
0.8740960370263234,0.999917266484653,8.273351534704432e-05
0.8741683540642176,0.9999172733289212,8.272667107878107e-05
0.8742406711021117,0.9999172801720573,8.271982794272326e-05
0.8743129881400058,0.9999172870140612,8.271298593875986e-05
0.8743853051778999,0.9999172938549334,8.270614506655782e-05
0.874457622215794,0.9999173006946742,8.269930532578407e-05
0.8745299392536882,0.9999173075332837,8.269246671632757e-05
0.8746022562915823,0.9999173143707624,8.268562923763323e-05
0.8746745733294764,0.9999173212071104,8.267879288959001e-05
0.8747468903673705,0.999917328042328,8.267195767197588e-05
0.8748192074052646,0.9999173348764157,8.266512358434674e-05
0.8748915244431588,0.9999173417093734,8.265829062659158e-05
0.8749638414810529,0.9999173485412017,8.26514587982663e-05
0.8750361585189471,0.9999173553719009,8.264462809914885e-05
0.8751084755568412,0.999917362201471,8.26377985290172e-05
0.8751807925947354,0.9999173690299125,8.263097008753828e-05
0.8752531096326295,0.9999173758572255,8.262414277449004e-05
0.8753254266705236,0.9999173826834105,8.261731658953941e-05
0.8753977437084177,0.9999173895084675,8.261049153246436e-05
0.8754700607463118,0.9999173963323972,8.260366760282079e-05
0.875542377784206,0.9999174031551995,8.259684480049767e-05
0.8756146948221001,0.9999174099768748,8.259002312516195e-05
0.8756870118599942,0.9999174167974234,8.258320257659157e-05
0.8757593288978883,0.9999174236168455,8.257638315445348e-05
0.8758316459357824,0.9999174304351416,8.25695648584146e-05
0.8759039629736766,0.9999174372523117,8.256274768825289e-05
0.8759762800115707,0.9999174440683564,8.255593164363528e-05
0.8760485970494648,0.9999174508832755,8.254911672445076e-05
0.8761209140873589,0.9999174576970697,8.254230293025522e-05
0.8761932311252532,0.9999174645097392,8.253549026082663e-05
0.8762655481631473,0.9999174713212842,8.252867871583192e-05
0.8763378652010414,0.999917478131705,8.252186829504904e-05
0.8764101822389355,0.9999174849410017,8.251505899825595e-05
0.8764824992768296,0.9999174917491749,8.250825082511959e-05
0.8765548163147238,0.9999174985562247,8.250144377530688e-05
0.8766271333526179,0.9999175053621515,8.249463784848476e-05
0.876699450390512,0.9999175121669553,8.248783304465324e-05
0.8767717674284061,0.9999175189706367,8.248102936325719e-05
0.8768440844663002,0.9999175257731959,8.247422680407457e-05
0.8769164015041944,0.999917532574633,8.246742536699436e-05
0.8769887185420885,0.9999175393749484,8.246062505157248e-05
0.8770610355799826,0.9999175461741425,8.245382585747585e-05
0.8771333526178767,0.9999175529722154,8.244702778459345e-05
0.8772056696557708,0.9999175597691674,8.244023083259222e-05
0.8772779866936651,0.9999175665649987,8.243343500125011e-05
0.8773503037315592,0.9999175733597099,8.242664029012303e-05
0.8774226207694533,0.9999175801533009,8.241984669909996e-05
0.8774949378073474,0.9999175869457723,8.241305422773681e-05
0.8775672548452416,0.999917593737124,8.240626287603359e-05
0.8776395718831357,0.9999176005273567,8.239947264332415e-05
0.8777118889210298,0.9999176073164703,8.239268352971951e-05
0.8777842059589239,0.9999176141044653,8.238589553466458e-05
0.877856522996818,0.999917620891342,8.237910865804832e-05
0.8779288400347122,0.9999176276771005,8.237232289953766e-05
0.8780011570726063,0.9999176344617412,8.236553825879955e-05
0.8780734741105004,0.9999176412452644,8.235875473561194e-05
0.8781457911483945,0.9999176480276702,8.235197232975278e-05
0.8782181081862886,0.9999176548089591,8.2345191040889e-05
0.8782904252241828,0.9999176615891313,8.233841086868754e-05
0.8783627422620769,0.9999176683681871,8.233163181292635e-05
0.8784350592999711,0.9999176751461266,8.23248538733834e-05
0.8785073763378652,0.9999176819229503,8.23180770497256e-05
0.8785796933757594,0.9999176886986584,8.23113013416199e-05
0.8786520104136535,0.999917695473251,8.230452674895528e-05
0.8787243274515476,0.9999177022467287,8.229775327128763e-05
0.8787966444894417,0.9999177090190915,8.229098090850595e-05
0.8788689615273358,0.9999177157903398,8.228420966016614e-05
0.87894127856523,0.999917722560474,8.227743952604616e-05
0.8790135956031241,0.9999177293294941,8.227067050592396e-05
0.8790859126410182,0.9999177360974004,8.22639025995775e-05
0.8791582296789123,0.9999177428641934,8.225713580656269e-05
0.8792305467168064,0.9999177496298733,8.225037012665748e-05
0.8793028637547006,0.9999177563944404,8.224360555963983e-05
0.8793751807925947,0.9999177631578947,8.22368421052877e-05
0.8794474978304888,0.9999177699202368,8.2230079763157e-05
0.879519814868383,0.9999177766814669,8.222331853313669e-05
0.8795921319062772,0.9999177834415851,8.221655841489373e-05
0.8796644489441713,0.9999177902005919,8.220979940809503e-05
0.8797367659820654,0.9999177969584875,8.220304151251856e-05
0.8798090830199595,0.9999178037152721,8.219628472794227e-05
0.8798814000578536,0.999917810470946,8.21895290540331e-05
0.8799537170957478,0.9999178172255095,8.218277449045797e-05
0.8800260341336419,0.9999178239789629,8.217602103710586e-05
0.880098351171536,0.9999178307313065,8.21692686935327e-05
0.8801706682094301,0.9999178374825405,8.216251745951642e-05
0.8802429852473242,0.9999178442326652,8.215576733483498e-05
0.8803153022852184,0.9999178509816807,8.214901831926635e-05
0.8803876193231125,0.9999178577295876,8.214227041236644e-05
0.8804599363610066,0.9999178644763861,8.213552361391319e-05
0.8805322533989007,0.9999178712220762,8.212877792379558e-05
0.8806045704367949,0.9999178779666584,8.212203334156953e-05
0.8806768874746891,0.999917884710133,8.2115289867013e-05
0.8807492045125832,0.9999178914525002,8.21085474997929e-05
0.8808215215504773,0.9999178981937603,8.210180623968721e-05
0.8808938385883714,0.9999179049339135,8.209506608647388e-05
0.8809661556262656,0.9999179116729601,8.208832703993085e-05
0.8810384726641597,0.9999179184109004,8.208158909961405e-05
0.8811107897020538,0.9999179251477347,8.207485226530142e-05
0.8811831067399479,0.9999179318834632,8.206811653677093e-05
0.881255423777842,0.9999179386180863,8.20613819136895e-05
0.8813277408157362,0.9999179453516042,8.20546483958351e-05
0.8814000578536303,0.999917952084017,8.204791598298566e-05
0.8814723748915244,0.9999179588153253,8.204118467469712e-05
0.8815446919294185,0.9999179655455291,8.203445447085844e-05
0.8816170089673127,0.9999179722746289,8.202772537113656e-05
0.8816893260052068,0.9999179790026247,8.202099737530943e-05
0.881761643043101,0.999917985729517,8.2014270483044e-05
0.8818339600809951,0.9999179924553059,8.20075446941182e-05
0.8819062771188892,0.9999179991799918,8.200082000819897e-05
0.8819785941567834,0.9999180059035749,8.199409642506428e-05
0.8820509111946775,0.9999180126260556,8.198737394438105e-05
0.8821232282325716,0.999918019347434,8.198065256603826e-05
0.8821955452704657,0.9999180260677105,8.19739322894808e-05
0.8822678623083599,0.9999180327868853,8.196721311470867e-05
0.882340179346254,0.9999180395049586,8.19604950413888e-05
0.8824124963841481,0.9999180462219308,8.195377806918813e-05
0.8824848134220422,0.9999180529378022,8.194706219777359e-05
0.8825571304599363,0.999918059652573,8.194034742703415e-05
0.8826294474978305,0.9999180663662434,8.193363375663676e-05
0.8827017645357246,0.9999180730788138,8.192692118624834e-05
0.8827740815736187,0.9999180797902842,8.192020971575786e-05
0.8828463986115128,0.9999180865006553,8.191349934472125e-05
0.882918715649407,0.9999180932099271,8.190679007291646e-05
0.8829910326873012,0.9999180999180999,8.190008190012144e-05
0.8830633497251953,0.999918106625174,8.189337482600312e-05
0.8831356667630894,0.9999181133311497,8.188666885033946e-05
0.8832079838009835,0.9999181200360272,8.18799639727974e-05
0.8832803008388777,0.9999181267398067,8.18732601932659e-05
0.8833526178767718,0.9999181334424887,8.18665575113009e-05
0.8834249349146659,0.9999181401440733,8.185985592668032e-05
0.88349725195256,0.9999181468445608,8.185315543918215e-05
0.8835695689904541,0.9999181535439515,8.184645604847329e-05
0.8836418860283483,0.9999181602422457,8.183975775433172e-05
0.8837142030662424,0.9999181669394436,8.183306055642436e-05
0.8837865201041365,0.9999181736355454,8.18263644546402e-05
0.8838588371420306,0.9999181803305515,8.181966944853514e-05
0.8839311541799247,0.9999181870244621,8.181297553788713e-05
0.884003471217819,0.9999181937172775,8.180628272247414e-05
0.8840757882557131,0.9999182004089979,8.179959100207412e-05
0.8841481052936072,0.9999182070996238,8.179290037624298e-05
0.8842204223315013,0.9999182137891551,8.17862108448697e-05
0.8842927393693955,0.9999182204775924,8.177952240762121e-05
0.8843650564072896,0.9999182271649358,8.177283506416444e-05
0.8844373734451837,0.9999182338511856,8.176614881438837e-05
0.8845096904830778,0.999918240536342,8.175946365795994e-05
0.8845820075209719,0.9999182472204055,8.175277959454608e-05
0.8846543245588661,0.9999182539033761,8.174609662392474e-05
0.8847266415967602,0.9999182605852542,8.173941474576285e-05
0.8847989586346543,0.99991826726604,8.17327339599494e-05
0.8848712756725484,0.9999182739457338,8.172605426615132e-05
0.8849435927104425,0.9999182806243361,8.171937566392451e-05
0.8850159097483367,0.9999182873018467,8.171269815326898e-05
0.8850882267862308,0.9999182939782661,8.170602173385166e-05
0.885160543824125,0.9999183006535948,8.169934640522847e-05
0.8852328608620191,0.9999183073278327,8.169267216728837e-05
0.8853051778999133,0.9999183140009802,8.168599901980933e-05
0.8853774949378074,0.9999183206730377,8.167932696234725e-05
0.8854498119757015,0.9999183273440052,8.167265599479112e-05
0.8855221290135956,0.9999183340138832,8.166598611680786e-05
0.8855944460514897,0.9999183406826719,8.165931732806442e-05
0.8856667630893839,0.9999183473503716,8.165264962844976e-05
0.885739080127278,0.9999183540169824,8.164598301763082e-05
0.8858113971651721,0.9999183606825047,8.163931749527453e-05
0.8858837142030662,0.9999183673469387,8.163265306126988e-05
0.8859560312409603,0.9999183740102848,8.162598971517276e-05
0.8860283482788545,0.9999183806725432,8.161932745676115e-05
0.8861006653167486,0.9999183873337142,8.161266628581298e-05
0.8861729823546427,0.9999183939937979,8.160600620210623e-05
0.8862452993925369,0.9999184006527948,8.159934720519679e-05
0.886317616430431,0.9999184073107049,8.159268929508467e-05
0.8863899334683252,0.9999184139675288,8.158603247121476e-05
0.8864622505062193,0.9999184206232664,8.157937673358706e-05
0.8865345675441134,0.9999184272779182,8.157272208175748e-05
0.8866068845820075,0.9999184339314845,8.156606851550396e-05
0.8866792016199017,0.9999184405839654,8.155941603460448e-05
0.8867515186577958,0.9999184472353613,8.155276463872596e-05
0.8868238356956899,0.9999184538856724,8.154611432764636e-05
0.886896152733584,0.9999184605348989,8.153946510114363e-05
0.8869684697714781,0.9999184671830412,8.153281695877368e-05
0.8870407868093723,0.9999184738300995,8.152616990053652e-05
0.8871131038472664,0.999918480476074,8.151952392598805e-05
0.8871854208851605,0.9999184871209651,8.151287903490623e-05
0.8872577379230546,0.999918493764773,8.150623522695799e-05
0.8873300549609487,0.999918500407498,8.149959250203231e-05
0.887402371998843,0.9999185070491402,8.149295085979613e-05
0.8874746890367371,0.9999185136897001,8.148631029991638e-05
0.8875470060746312,0.9999185203291778,8.1479670822171e-05
0.8876193231125253,0.9999185269675738,8.147303242622694e-05
0.8876916401504195,0.999918533604888,8.146639511197318e-05
0.8877639571883136,0.9999185402411209,8.145975887907664e-05
0.8878362742262077,0.9999185468762727,8.145312372731528e-05
0.8879085912641018,0.9999185535103438,8.144648965624501e-05
0.8879809083019959,0.9999185601433341,8.143985666586584e-05
0.8880532253398901,0.9999185667752443,8.143322475573367e-05
0.8881255423777842,0.9999185734060744,8.142659392562646e-05
0.8881978594156783,0.9999185800358248,8.141996417521113e-05
0.8882701764535724,0.9999185866644956,8.141333550437668e-05
0.8883424934914665,0.9999185932920873,8.140670791267901e-05
0.8884148105293607,0.9999185999185999,8.140008140011812e-05
0.8884871275672549,0.9999186065440339,8.13934559661389e-05
0.888559444605149,0.9999186131683894,8.138683161063032e-05
0.8886317616430431,0.9999186197916666,8.138020833337034e-05
0.8887040786809373,0.9999186264138661,8.137358613391488e-05
0.8887763957188314,0.9999186330349878,8.13669650121529e-05
0.8888487127567255,0.9999186396550321,8.136034496786237e-05
0.8889210297946196,0.9999186462739994,8.13537260005992e-05
0.8889933468325137,0.9999186528918897,8.134710811025236e-05
0.8890656638704079,0.9999186595087034,8.134049129659982e-05
0.889137980908302,0.9999186661244408,8.133387555919747e-05
0.8892102979461961,0.9999186727391022,8.132726089782327e-05
0.8892826149840902,0.9999186793526876,8.132064731236621e-05
0.8893549320219843,0.9999186859651976,8.13140348023822e-05
0.8894272490598785,0.9999186925766322,8.13074233677602e-05
0.8894995660977726,0.9999186991869918,8.130081300816716e-05
0.8895718831356667,0.9999187057962767,8.129420372327001e-05
0.8896442001735609,0.999918712404487,8.128759551295772e-05
0.8897165172114551,0.9999187190116232,8.128098837678621e-05
0.8897888342493492,0.9999187256176854,8.127438231464446e-05
0.8898611512872433,0.9999187322226737,8.126777732631041e-05
0.8899334683251374,0.9999187388265887,8.126117341133998e-05
0.8900057853630315,0.9999187454294304,8.125457056962215e-05
0.8900781024009257,0.9999187520311992,8.124796880082386e-05
0.8901504194388198,0.9999187586318954,8.124136810461202e-05
0.8902227364767139,0.9999187652315191,8.123476848087563e-05
0.890295053514608,0.9999187718300707,8.122816992928161e-05
0.8903673705525021,0.9999187784275504,8.122157244960793e-05
0.8904396875903963,0.9999187850239584,8.121497604163253e-05
0.8905120046282904,0.9999187916192951,8.120838070491132e-05
0.8905843216661845,0.9999187982135607,8.120178643933329e-05
0.8906566387040786,0.9999188048067554,8.119519324456537e-05
0.8907289557419729,0.9999188113988796,8.11886011203855e-05
0.890801272779867,0.9999188179899334,8.118201006657166e-05
0.8908735898177611,0.9999188245799172,8.117542008279077e-05
0.8909459068556552,0.9999188311688312,8.116883116882079e-05
0.8910182238935493,0.9999188377566756,8.116224332443966e-05
0.8910905409314435,0.9999188443434507,8.115565654931434e-05
0.8911628579693376,0.9999188509291569,8.114907084311174e-05
0.8912351750072317,0.9999188575137942,8.114248620583187e-05
0.8913074920451258,0.9999188640973631,8.113590263691961e-05
0.89137980908302,0.9999188706798637,8.112932013626395e-05
0.8914521261209141,0.9999188772612964,8.112273870364284e-05
0.8915244431588082,0.9999188838416613,8.111615833872321e-05
0.8915967601967023,0.9999188904209587,8.110957904128302e-05
0.8916690772345964,0.999918896999189,8.11030008109892e-05
0.8917413942724906,0.9999189035763523,8.109642364773073e-05
0.8918137113103847,0.9999189101524489,8.108984755106352e-05
0.8918860283482789,0.9999189167274791,8.108327252087655e-05
0.891958345386173,0.9999189233014432,8.107669855683675e-05
0.8920306624240671,0.9999189298743413,8.107012565872207e-05
0.8921029794619613,0.9999189364461738,8.106355382619945e-05
0.8921752964998554,0.999918943016941,8.105698305904685e-05
0.8922476135377495,0.9999189495866428,8.105041335715324e-05
0.8923199305756436,0.99991895615528,8.104384471996351e-05
0.8923922476135377,0.9999189627228525,8.103727714747766e-05
0.8924645646514319,0.9999189692893606,8.103071063936262e-05
0.892536881689326,0.9999189758548047,8.102414519528534e-05
0.8926091987272201,0.999918982419185,8.101758081502375e-05
0.8926815157651142,0.9999189889825016,8.101101749835582e-05
0.8927538328030084,0.9999189955447549,8.10044552450595e-05
0.8928261498409025,0.9999190021059452,8.099789405480173e-05
0.8928984668787966,0.9999190086660728,8.099133392724944e-05
0.8929707839166908,0.9999190152251377,8.098477486229161e-05
0.893043100954585,0.9999190217831403,8.097821685970619e-05
