coverage,accuracy,risk
0.8094446051489731,0.9976771196283392,0.0023228803716608404
0.8095169221868672,0.997677327139539,0.0023226728604609503
0.8095892392247613,0.9976775346136668,0.0023224653863331834
0.8096615562626555,0.9976777420507325,0.0023222579492675477
0.8097338733005496,0.9976779494507457,0.002322050549254273
0.8098061903384437,0.9976781568137167,0.0023218431862832567
0.8098785073763378,0.9976783641396553,0.0023216358603447285
0.8099508244142319,0.9976785714285714,0.0023214285714285854
0.8100231414521262,0.9976787786804749,0.0023212213195250575
0.8100954584900203,0.9976789858953758,0.002321014104624153
0.8101677755279144,0.9976791930732839,0.0023208069267161013
0.8102400925658085,0.9976794002142092,0.0023205997857908
0.8103124096037027,0.9976796073181615,0.002320392681838479
0.8103847266415968,0.9976798143851509,0.002320185614849146
0.8104570436794909,0.997680021415187,0.0023199785848130317
0.810529360717385,0.9976802284082797,0.0023197715917202544
0.8106016777552791,0.9976804353644393,0.0023195646355607114
0.8106739947931733,0.9976806422836753,0.0023193577163247436
0.8107463118310674,0.9976808491659976,0.0023191508340023592
0.8108186288689615,0.9976810560114163,0.002318943988583677
0.8108909459068556,0.9976812628199412,0.0023187371800588163
0.8109632629447497,0.997681469591582,0.002318530408418007
0.8110355799826439,0.9976816763263486,0.002318323673651368
0.8111078970205381,0.9976818830242511,0.0023181169757489073
0.8111802140584322,0.9976820896852991,0.002317910314700855
0.8112525310963263,0.9976822963095026,0.0023177036904974413
0.8113248481342205,0.9976825028968713,0.002317497103128674
0.8113971651721146,0.9976827094474153,0.002317290552584672
0.8114694822100087,0.9976829159611443,0.0023170840388556657
0.8115417992479028,0.9976831224380681,0.002316877561931885
0.8116141162857969,0.9976833288781966,0.0023166711218034486
0.8116864333236911,0.9976835352815395,0.002316464718460476
0.8117587503615852,0.9976837416481069,0.0023162583518930857
0.8118310673994793,0.9976839479779084,0.002316052022091619
0.8119033844373734,0.9976841542709539,0.0023158457290460843
0.8119757014752675,0.9976843605272533,0.002315639472746711
0.8120480185131617,0.9976845667468163,0.0023154332531837296
0.8121203355510558,0.9976847729296527,0.002315227070347259
0.8121926525889499,0.9976849790757724,0.00231502092422764
0.8122649696268441,0.9976851851851852,0.0023148148148147696
0.8123372866647383,0.9976853912579008,0.002314608742099211
0.8124096037026324,0.9976855972939291,0.0023144027060708616
0.8124819207405265,0.9976858032932799,0.002314196706720062
0.8125542377784206,0.997686009255963,0.002313990744037042
0.8126265548163147,0.9976862151819881,0.0023137848180119214
0.8126988718542089,0.997686421071365,0.0023135789286350406
0.812771188892103,0.9976866269241036,0.0023133730758964077
0.8128435059299971,0.9976868327402135,0.002313167259786475
0.8129158229678912,0.9976870385197046,0.0023129614802953613
0.8129881400057853,0.9976872442625867,0.0023127557374132968
0.8130604570436795,0.9976874499688695,0.0023125500311305114
0.8131327740815736,0.9976876556385628,0.002312344361437235
0.8132050911194677,0.9976878612716763,0.0023121387283236983
0.8132774081573618,0.9976880668682198,0.0023119331317802416
0.8133497251952561,0.9976882724282031,0.0023117275717968733
0.8134220422331502,0.9976884779516358,0.0023115220483641563
0.8134943592710443,0.9976886834385279,0.0023113165614720987
0.8135666763089384,0.9976888888888888,0.0023111111111111526
0.8136389933468325,0.9976890943027287,0.002310905697271326
0.8137113103847267,0.9976892996800569,0.002310700319943071
0.8137836274226208,0.9976895050208833,0.0023104949791167284
0.8138559444605149,0.9976897103252177,0.0023102896747823065
0.813928261498409,0.9976899155930697,0.0023100844069302573
0.8140005785363031,0.9976901208244492,0.002309879175550811
0.8140728955741973,0.9976903260193657,0.002309673980634308
0.8141452126120914,0.9976905311778291,0.002309468822170868
0.8142175296499855,0.9976907362998491,0.002309263700150943
0.8142898466878796,0.9976909413854351,0.002309058614564874
0.8143621637257737,0.9976911464345973,0.0023088535654026687
0.8144344807636679,0.9976913514473451,0.0023086485526548906
0.8145067978015621,0.9976915564236882,0.0023084435763117694
0.8145791148394562,0.9976917613636364,0.0023082386363636465
0.8146514318773503,0.9976919662671992,0.0023080337328007516
0.8147237489152445,0.9976921711343867,0.002307828865613315
0.8147960659531386,0.9976923759652081,0.0023076240347918997
0.8148683829910327,0.9976925807596734,0.0023074192403266247
0.8149407000289268,0.9976927855177922,0.002307214482207831
0.8150130170668209,0.9976929902395741,0.00230700976042586
0.8150853341047151,0.9976931949250288,0.0023068050749711633
0.8151576511426092,0.997693399574166,0.002306600425833971
0.8152299681805033,0.9976936041869955,0.0023063958130045137
0.8153022852183974,0.9976051091005854,0.0023948908994145812
0.8153746022562915,0.9975166297117517,0.002483370288248299
0.8154469192941857,0.9975168499467897,0.0024831500532103146
0.8155192363320798,0.9975170701427685,0.0024829298572315306
0.815591553369974,0.9975172902996985,0.002482709700301511
0.8156638704078681,0.9975175104175902,0.002482489582409819
0.8157361874457623,0.9975177304964539,0.0024822695035461306
0.8158085044836564,0.9975179505363,0.002482049463700009
0.8158808215215505,0.9975181705371388,0.0024818294628612403
0.8159531385594446,0.9975183904989807,0.0024816095010192774
0.8160254555973387,0.9975186104218362,0.002481389578163795
0.8160977726352329,0.9975188303057155,0.0024811696942844685
0.816170089673127,0.9975190501506291,0.0024809498493708615
0.8162424067110211,0.9975192699565872,0.00248073004341276
0.8163147237489152,0.9975194897236003,0.0024805102763997278
0.8163870407868093,0.9975197094516787,0.002480290548321329
0.8164593578247035,0.9975199291408325,0.0024800708591674603
0.8165316748625976,0.9975201487910725,0.002479851208927464
0.8166039919004917,0.9975203684024088,0.0024796315975912364
0.8166763089383858,0.9975205879748517,0.002479412025148342
0.8167486259762801,0.9975208075084115,0.0024791924915884556
0.8168209430141742,0.9975210270030987,0.002478972996901252
0.8168932600520683,0.9975212464589235,0.002478753541076517
0.8169655770899624,0.9974329468000354,0.0025670531999646418
0.8170378941278565,0.9974331740130996,0.0025668259869003895
0.8171102111657507,0.9974334011859457,0.0025665988140542995
0.8171825282036448,0.9974336283185841,0.0025663716814159354
0.8172548452415389,0.9974338554110256,0.0025661445889744172
0.817327162279433,0.9974340824632808,0.0025659175367191978
0.8173994793173271,0.9974343094753605,0.002565690524639508
0.8174717963552213,0.9974345364472753,0.0025654635527246894
0.8175441133931154,0.9974347633790358,0.0025652366209641952
0.8176164304310095,0.9974349902706527,0.0025650097293472562
0.8176887474689036,0.9974352171221367,0.0025647828778633253
0.8177610645067978,0.9974354439334984,0.002564556066501633
0.817833381544692,0.9974356707047485,0.0025643292952515218
0.8179056985825861,0.9974358974358974,0.002564102564102555
0.8179780156204802,0.997436124126956,0.0025638758730439637
0.8180503326583743,0.9974363507779349,0.0025636492220650897
0.8181226496962685,0.9974365773888447,0.002563422611155275
0.8181949667341626,0.9974368039596959,0.002563196040304083
0.8182672837720567,0.9974370304904994,0.0025629695095006344
0.8183396008099508,0.9974372569812655,0.0025627430187344924
0.818411917847845,0.997437483432005,0.002562516567994999
0.8184842348857391,0.9974377098427284,0.0025622901572716072
0.8185565519236332,0.9974379362134465,0.002562063786553548
0.8186288689615273,0.9974381625441696,0.0025618374558303847
0.8187011859994214,0.9974383888349085,0.0025616111650914597
0.8187735030373156,0.9974386150856739,0.0025613849143261147
0.8188458200752097,0.9974388412964762,0.0025611587035238026
0.8189181371131038,0.997439067467326,0.0025609325326739762
0.818990454150998,0.997439293598234,0.0025607064017659775
0.8190627711888921,0.9974395196892106,0.0025604803107893703
0.8191350882267863,0.9974397457402666,0.0025602542597333855
0.8192074052646804,0.9974399717514124,0.002560028248587587
0.8192797223025745,0.9974401977226587,0.0025598022773413165
0.8193520393404686,0.9974404236540159,0.002559576345984138
0.8194243563783628,0.9974406495454946,0.0025593504545053936
0.8194966734162569,0.9974408753971056,0.0025591246028944248
0.819568990454151,0.9974411012088591,0.0025588987911409067
0.8196413074920451,0.9974413269807658,0.002558673019234181
0.8197136245299392,0.9974415527128363,0.002558447287163701
0.8197859415678334,0.9974417784050812,0.002558221594918808
0.8198582586057275,0.9974420040575108,0.0025579959424891774
0.8199305756436216,0.9974422296701358,0.0025577703298641508
0.8200028926815157,0.9974424552429667,0.002557544757033292
0.82007520971941,0.9974426807760141,0.0025573192239859432
0.8201475267573041,0.9974429062692884,0.002557093730711557
0.8202198437951982,0.9974431317228002,0.0025568682771998086
0.8202921608330923,0.99744335713656,0.0025566428634400395
0.8203644778709864,0.9974435825105783,0.002556417489421703
0.8204367949088806,0.9974438078448655,0.0025561921551344735
0.8205091119467747,0.9974440331394324,0.0025559668605675823
0.8205814289846688,0.9974442583942892,0.002555741605710815
0.8206537460225629,0.9974444836094466,0.002555516390553403
0.820726063060457,0.997444708784915,0.0025552912150850204
0.8207983800983512,0.9974449339207049,0.0025550660792951208
0.8208706971362453,0.9974451590168267,0.0025548409831732677
0.8209430141741394,0.9974453840732911,0.002554615926708914
0.8210153312120335,0.9974456090901084,0.002554390909891624
0.8210876482499276,0.997445834067289,0.002554165932710961
0.8211599652878218,0.9974460590048437,0.0025539409951562675
0.821232282325716,0.9974462839027827,0.002553716097217329
0.8213045993636101,0.9974465087611165,0.0025534912388834874
0.8213769164015042,0.9974467335798556,0.0025532664201444177
0.8214492334393984,0.9974469583590104,0.002553041640989573
0.8215215504772925,0.9974471830985916,0.0025528169014084057
0.8215938675151866,0.9974474077986093,0.002552592201390702
0.8216661845530807,0.9974476324590741,0.002552367540925915
0.8217385015909748,0.9974478570799965,0.0025521429200034973
0.821810818628869,0.9974480816613869,0.002551918338613124
0.8218831356667631,0.9974483062032556,0.0025516937967443587
0.8219554527046572,0.9974485307056132,0.0025514692943867656
0.8220277697425513,0.9974487551684701,0.0025512448315299086
0.8221000867804454,0.9974489795918368,0.0025510204081632404
0.8221724038183396,0.9974492039757235,0.002550796024276547
0.8222447208562337,0.9974494283201407,0.0025505716798592815
0.8223170378941279,0.9974496526250989,0.0025503473749011185
0.822389354932022,0.9974498768906085,0.002550123109391511
0.8224616719699162,0.9974501011166799,0.002549898883320134
0.8225339890078103,0.9974503253033233,0.0025496746966766626
0.8226063060457044,0.9974505494505495,0.0025494505494505493
0.8226786230835985,0.9974507735583685,0.002549226441631469
0.8227509401214926,0.9974509976267909,0.002549002373209097
0.8228232571593868,0.997451221655827,0.002548778344172997
0.8228955741972809,0.9974514456454873,0.002548554354512733
0.822967891235175,0.997451669595782,0.00254833040421798
0.8230402082730691,0.9974518935067217,0.0025481064932783015
0.8231125253109632,0.9974521173783166,0.0025478826216833728
0.8231848423488574,0.9974523412105771,0.0025476587894228686
0.8232571593867515,0.9974525650035138,0.002547434996486242
0.8233294764246456,0.9974527887571366,0.0025472112428633897
0.8234017934625397,0.9974530124714561,0.002546987528543876
0.823474110500434,0.9974532361464828,0.0025467638535171533
0.8235464275383281,0.9974534597822269,0.002546540217773119
0.8236187445762222,0.9974536833786988,0.0025463166213012256
0.8236910616141163,0.9974539069359087,0.0025460930640912594
0.8237633786520104,0.9974541304538671,0.002545869546132895
0.8238356956899046,0.9974543539325843,0.0025456460674156967
0.8239080127277987,0.9974545773720705,0.00254542262792945
0.8239803297656928,0.9974548007723363,0.002545199227663719
0.8240526468035869,0.9974550241333918,0.002544975866608179
0.824124963841481,0.9974552474552475,0.0025447525447525043
0.8241972808793752,0.9974554707379135,0.0025445292620864812
0.8242695979172693,0.9974556939814002,0.0025443060185997846
0.8243419149551634,0.997455917185718,0.0025440828142819782
0.8244142319930575,0.9974561403508772,0.0025438596491228482
0.8244865490309516,0.997456363476888,0.0025436365231119584
0.8245588660688459,0.9974565865637608,0.002543413436239206
0.82463118310674,0.9974568096115057,0.0025431903884942653
0.8247035001446341,0.9974570326201333,0.0025429673798667007
0.8247758171825282,0.9974572555896537,0.002542744410346298
0.8248481342204224,0.9974574785200772,0.0025425214799228435
0.8249204512583165,0.9974577014114141,0.0025422985885859006
0.8249927682962106,0.9974579242636746,0.0025420757363253665
0.8250650853341047,0.9974581470768691,0.002541852923130916
0.8251374023719988,0.9974583698510079,0.0025416301489921134
0.825209719409893,0.9974585925861011,0.002541407413898855
0.8252820364477871,0.9974588152821592,0.0025411847178408165
0.8253543534856812,0.9974590379391921,0.0025409620608078942
0.8254266705235753,0.9974592605572105,0.0025407394427895413
0.8254989875614694,0.9974594831362242,0.002540516863775766
0.8255713045993636,0.9974597056762439,0.0025402943237561315
0.8256436216372577,0.9974599281772795,0.0025400718227205354
0.8257159386751519,0.9974601506393413,0.0025398493606586525
0.825788255713046,0.9974603730624398,0.0025396269375601577
0.8258605727509402,0.9974605954465849,0.002539404553415059
0.8259328897888343,0.9974608177917871,0.00253918220821292
0.8260052068267284,0.9974610400980564,0.002538959901943638
0.8260775238646225,0.9974612623654031,0.002538737634596888
0.8261498409025166,0.9974614845938375,0.002538515406162456
0.8262221579404108,0.9974617067833698,0.0025382932166302385
0.8262944749783049,0.9974619289340102,0.0025380710659898
0.826366792016199,0.9974621510457687,0.0025378489542312588
0.8264391090540931,0.9974623731186559,0.0025376268813440683
0.8265114260919872,0.9974625951526818,0.0025374048473182365
0.8265837431298814,0.9974628171478566,0.002537182852143438
0.8266560601677755,0.9974630391041903,0.002536960895809681
0.8267283772056696,0.9974632610216935,0.0025367389783065297
0.8268006942435638,0.9974634829003761,0.0025365170996238806
0.826873011281458,0.9974637047402484,0.002536295259751631
0.8269453283193521,0.9974639265413205,0.0025360734586794553
0.8270176453572462,0.9974641483036026,0.002535851696397362
0.8270899623951403,0.997464370027105,0.002535629972895026
0.8271622794330344,0.9974645917118378,0.002535408288162233
0.8272345964709286,0.997464813357811,0.0025351866421889913
0.8273069135088227,0.9974650349650349,0.0025349650349650865
0.8273792305467168,0.9974652565335198,0.0025347434664801938
0.8274515475846109,0.9974654780632757,0.002534521936724321
